formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Tm,In,30.09638585,26.08265816,168.93421,114.818,2223,2345,45,0,3,13,190,142,9321,7310,1.23,1.17,1.25,1.78,6.18431,5.78636,0,0,-4.47387849,-2.66680196,3.905274476,3.647317727,4.920337518,4.595332379,0,0,29.78,24.26,9500,3300,3100,2000,0.16,0.233,27.03,26.74,16.84,3.291,30.14,26.14,0,0,0,0,1,0,1,1,0,0,0,0,1818,429.75,37,75,175,155,1,5,15,13,0,0,0,10,1,0,13,0,0,5,0,1,0,0,2,2,69,49,21.8,9.65,6,5,31,0,194,139,12,12,3.43941,3.33944
Eu,Np,48.12129236,19.24483901,151.964,237,1800,4273,8.3,0,3,3,198,190,5244,20450,0.88,0,1.185,1.36,5.67038,6.2657,0,0,-1.82958684,-12.94031436,4.177811939,3.329442683,5.263713205,4.194834921,0,0,36.46,18.45375,9500,0,3100,0,0.182,0,27.66,0,9.21,3.2,48.53,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1095,917,25,22,196,175,7,19,9,7,0,9,0,1,7,10,7,4,0,0,0,0,0,0,2,2,63,93,27.7,24.8,6,7,7.9,0,229,62,12,4,4.00957,2.48626
Pr,Tc,35.23917573,14.15101151,140.90765,98,3563,4538,29,0,3,7,203,147,6640,11500,1.2,1.81,1.13,1.9,5.473,7.28,0,0,-4.77382996,-10.3551512,4.14761076,3.057056135,5.225662103,3.851649375,0,0,35.675,14.285,9500,0,3100,0,0.193,0,27.2,0,6.89,33.29,34.5,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1204,2430,17,53,183,136,11,5,5,7,0,5,0,5,11,0,3,0,0,0,0,0,0,0,2,2,59,43,28.2,11.4,6,5,15,0,194,194,12,12,3.70191,2.72536
Pb,Tb,30.34142301,32.10949276,207.2,158.92535,2022,3503,46,38.7,14,3,146,194,11340,8219,1.15,1.22,2.33,1.21,7.41663,5.8638,0,0,-3.62902961,-4.629217697,3.830865877,3.988997542,4.826588558,5.025821971,0,0,28.11,31.73666667,2700,9500,1800,3100,0.13,0.182,24.7,28.91,4.774,10.15,30.32,31.95,0,0,0,0,0,1,1,1,0,0,0,0,600.61,1629,81,29,174,176,4,5,28,11,0,0,10,0,0,5,14,9,4,0,2,0,0,0,2,2,82,65,6.995,25.5,6,6,5.6,22,225,194,12,12,3.57454,3.54101
Re,Li,14.71033423,21.54405808,186.207,6.941,5869,1615,370,11,7,1,151,128,21020,535,1.85,0.98,1.9,0.98,7.83352,5.391719,0,0,-12.41702777,-1.86988691,3.083225384,3.213570838,3.884620563,4.048845545,0,0,14.655,16.59333333,3300,2900,3300,4200,0.137,3.582,25.48,24.86,34.08,3,14.71,21.63,0,1,1,0,0,0,1,1,0,0,0,0,3459,453.69,54,1,137,152,5,1,21,1,5,0,5,0,0,0,14,0,0,0,0,0,0,1,2,1,75,3,9.7,24.335,6,2,178,4.2,194,229,12,8,2.76299,2.96771
Cr,Hg,12.09293747,24.61174207,51.9961,200.59,2944,629.73,160,25,6,12,139,132,7140,13534,1.73,1.24,1.66,2,6.76651,10.4375,0,0,-9.50571654,-0.250105562,2.818080279,3.695665057,3.550558664,4.656246199,0,0,11.19,25.23758621,3100,5500,4100,3100,0.449,0.14,23.35,27.983,21,2.295,12.01,23.82,0,0,1,1,0,0,1,1,0,0,0,0,2180,234.32,49,71,130,152,6,0,6,26,5,0,5,10,0,0,0,14,0,0,0,0,1,0,1,2,24,80,11.6,5.36,4,6,115,0,229,166,8,12,2.46785,3.3977
Eu,Si,48.12129236,20.01637772,151.964,28.0855,1800,3173,8.3,100,3,14,198,111,5244,2330,0.88,1.5,1.185,1.9,5.67038,8.15168,0,0.773,-1.82958684,-5.424918005,4.177811939,3.444849839,5.263713205,4.340238825,0,0,36.46,20.44,9500,4700,3100,1000,0.182,0.712,27.66,19.99,9.21,50.21,48.53,20.02,0,0,0,0,1,0,1,0,0,1,0,0,1095,1687,25,78,196,110,7,4,9,4,0,0,0,0,7,0,7,0,0,4,0,2,0,0,2,2,63,14,27.7,5.53,6,3,7.9,0,229,227,12,4,4.00957,2.36803
Hg,Ca,24.61174207,42.9371873,200.59,40.078,629.73,1757,25,17,12,2,132,176,13534,1550,1.24,0.91,2,1,10.4375,6.11316,0,0,-0.250105562,-1.948329565,3.695665057,4.227260324,4.656246199,5.326014266,0,0,25.23758621,37.77,5500,3900,3100,1500,0.14,0.647,27.983,25.929,2.295,8.54,23.82,44.19,0,1,1,0,0,0,1,1,0,0,0,0,234.32,1115,71,7,152,201,0,0,26,2,0,0,10,0,0,0,14,0,0,0,0,0,0,0,2,2,80,20,5.36,25.73333333,6,4,0,7.4,166,225,12,12,3.3977,3.89661
Mg,Cr,23.2222931,12.09293747,24.305,51.9961,1363,2944,45,160,2,6,141,139,1738,7140,1.17,1.73,1.31,1.66,7.646235,6.76651,0,0,-1.54227231,-9.50571654,3.577326635,2.818080279,4.50714913,3.550558664,0,0,22.89,11.19,5300,3100,500,4100,1.023,0.449,24.869,23.35,8.48,21,23.48,12.01,1,0,0,1,0,0,1,1,0,0,0,0,923,2180,68,49,160,130,0,6,2,6,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2,1,12,24,10.76666667,11.6,3,4,17,115,194,229,12,8,3.18377,2.46785
Pt,Tm,15.36046351,30.09638585,195.084,168.93421,4098,2223,230,45,10,3,136,190,21090,9321,1.78,1.23,2.28,1.25,8.9588,6.18431,0,0,-6.02850968,-4.47387849,3.108612885,3.905274476,3.91660681,4.920337518,0,0,15.02,29.78,5500,9500,9100,3100,0.133,0.16,25.86,27.03,22.175,16.84,15.1,30.14,0,0,1,0,0,1,1,1,0,0,0,0,2041.4,1818,63,37,139,175,2,1,24,15,1,0,9,0,0,1,14,13,0,0,0,0,1,0,1,2,78,69,6.5,21.8,6,6,61,31,225,194,12,12,2.812,3.43941
